2.6562,10.7044,-3.3085,-4.0767,-1
-1.3612,10.694,1.7022,-2.9026,-1
-0.278,8.1881,-3.1338,-2.5276,-1
1.04,-6.9321,8.2888,-1.2991,-1
2.1881,2.7356,1.3278,-0.1832,-1
4.2756,-2.6528,2.1375,0.94437,-1
-0.11996,6.8741,0.91995,-0.6694,-1
2.9736,8.7944,-3.6359,-1.3754,-1
3.7798,-3.3109,2.6491,0.066365,-1
5.3586,3.7557,-1.7345,1.0789,-1
1.8373,6.1292,0.84027,0.55257,-1
1.2262,0.89599,5.7568,-0.11596,-1
-0.048008,-0.56078,7.7215,0.453,-1
0.5706,-0.024841,1.2421,-0.56208,-1
4.3634,0.46351,1.4281,2.0202,-1
3.482,-4.1634,3.5008,-0.078462,-1
0.51947,-3.2633,3.0895,-0.98492,-1
2.3164,-2.628,3.1529,-0.08622,-1
-1.8348,11.0334,3.1863,-4.8888,-1
1.3754,8.8793,-1.9136,-0.53751,-1
-0.16682,5.8974,0.49839,-0.70044,-1
0.29961,7.1328,-0.31475,-1.1828,-1
0.25035,9.3262,-3.6873,-6.2543,-1
2.4673,1.3926,1.7125,0.41421,-1
0.77805,6.6424,-1.1425,-1.0573,-1
3.4465,2.9508,1.0271,0.5461,-1
2.2429,-4.1427,5.2333,-0.40173,-1
3.7321,-3.884,3.3577,-0.0060486,-1
4.3365,-3.584,3.6884,0.74912,-1
-2.0759,10.8223,2.6439,-4.837,-1
4.0715,7.6398,-2.0824,-1.1698,-1
0.76163,5.8209,1.1959,-0.64613,-1
-0.53966,7.3273,0.46583,-1.4543,-1
2.6213,5.7919,0.065686,-1.5759,-1
3.0242,-3.3378,2.5865,-0.54785,-1
5.8519,5.3905,-2.4037,-0.061652,-1
0.5706,-0.0248,1.2421,-0.5621,-1
3.9771,11.1513,-3.9272,-4.3444,-1
1.5478,9.1814,-1.6326,-1.7375,-1
0.74054,0.36625,2.1992,0.48403,-1
0.49571,10.2243,-1.097,-4.0159,-1
1.645,7.8612,-0.87598,-3.5569,-1
3.6077,6.8576,-1.1622,0.28231,-1
3.2403,-3.7082,5.2804,0.41291,-1
3.9166,10.2491,-4.0926,-4.4659,-1
3.9262,6.0299,-2.0156,-0.065531,-1
5.591,10.4643,-4.3839,-4.3379,-1
3.7522,-3.6978,3.9943,1.3051,-1
1.3114,4.5462,2.2935,0.22541,-1
3.7022,6.9942,-1.8511,-0.12889,-1
4.364,-3.1039,2.3757,0.78532,-1
3.5829,1.4423,1.0219,1.4008,-1
4.65,-4.8297,3.4553,-0.25174,-1
5.1731,3.9606,-1.983,0.40774,-1
3.2692,3.4184,0.20706,-0.066824,-1
2.4012,1.6223,3.0312,0.71679,-1
1.7257,-4.4697,8.2219,-1.8073,-1
4.7965,6.9859,-1.9967,-0.35001,-1
4.0962,10.1891,-3.9323,-4.1827,-1
2.5559,3.3605,2.0321,0.26809,-1
3.4916,8.5709,-3.0326,-0.59182,-1
0.5195,-3.2633,3.0895,-0.9849,-1
2.9856,7.2673,-0.409,-2.2431,-1
4.0932,5.4132,-1.8219,0.23576,-1
1.7748,-0.76978,5.5854,1.3039,-1
5.2012,0.32694,0.17965,1.1797,-1
-0.45062,-1.3678,7.0858,-0.40303,-1
4.8451,8.1116,-2.9512,-1.4724,-1
0.74841,7.2756,1.1504,-0.5388,-1
5.1213,8.5565,-3.3917,-1.5474,-1
3.6181,-3.7454,2.8273,-0.71208,-1
0.040498,8.5234,1.4461,-3.9306,-1
-2.6479,10.1374,-1.331,-5.4707,-1
0.37984,0.70975,0.75716,-0.44441,-1
-0.95923,0.091039,6.2204,-1.4828,-1
2.8672,10.0008,-3.2049,-3.1095,-1
1.0182,9.109,-0.62064,-1.7129,-1
-2.7143,11.4535,2.1092,-3.9629,-1
3.8244,-3.1081,2.4537,0.52024,-1
2.7961,2.121,1.8385,0.38317,-1
3.5358,6.7086,-0.81857,0.47886,-1
-0.7056,8.7241,2.2215,-4.5965,-1
4.1542,7.2756,-2.4766,-1.2099,-1
0.92703,9.4318,-0.66263,-1.6728,-1
1.8216,-6.4748,8.0514,-0.41855,-1
-2.4473,12.6247,0.73573,-7.6612,-1
3.5862,-3.0957,2.8093,0.24481,-1
0.66191,9.6594,-0.28819,-1.6638,-1
4.7926,1.7071,-0.051701,1.4926,-1
4.9852,8.3516,-2.5425,-1.2823,-1
0.75736,3.0294,2.9164,-0.068117,-1
4.6499,7.6336,-1.9427,-0.37458,-1
-0.023579,7.1742,0.78457,-0.75734,-1
0.85574,0.0082678,6.6042,-0.53104,-1
0.88298,0.66009,6.0096,-0.43277,-1
4.0422,-4.391,4.7466,1.137,-1
2.2546,8.0992,-0.24877,-3.2698,-1
0.38478,6.5989,-0.3336,-0.56466,-1
3.1541,-5.1711,6.5991,0.57455,-1
2.3969,0.23589,4.8477,1.437,-1
4.7114,2.0755,-0.2702,1.2379,-1
4.0127,10.1477,-3.9366,-4.0728,-1
2.6606,3.1681,1.9619,0.18662,-1
3.931,1.8541,-0.023425,1.2314,-1
0.01727,8.693,1.3989,-3.9668,-1
3.2414,0.40971,1.4015,1.1952,-1
2.2504,3.5757,0.35273,0.2836,-1
-1.3971,3.3191,-1.3927,-1.9948,1
0.39012,-0.14279,-0.031994,0.35084,1
-1.6677,-7.1535,7.8929,0.96765,1
-3.8483,-12.8047,15.6824,-1.281,1
-3.5681,-8.213,10.083,0.96765,1
-2.2804,-0.30626,1.3347,1.3763,1
-1.7582,2.7397,-2.5323,-2.234,1
-0.89409,3.1991,-1.8219,-2.9452,1
0.3434,0.12415,-0.28733,0.14654,1
-0.9854,-6.661,5.8245,0.5461,1
-2.4115,-9.1359,9.3444,-0.65259,1
-1.5252,-6.2534,5.3524,0.59912,1
-0.61442,-0.091058,-0.31818,0.50214,1
-0.36506,2.8928,-3.6461,-3.0603,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.8215,2.7521,-0.72261,-2.353,1
-0.77461,-1.8768,2.4023,1.1319,1
-1.8187,-9.0366,9.0162,-0.12243,1
